Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2021-07-16 00:00:00-04:00,-0.007843675614281342,-0.00959763415596604,0.0021142751339893184,0.025549549416368666,0.006576797577799834,0.00685586964835061,1.1911194180626694,0.7166217464832677,404.7218536376953,397.8259527587891,1
2021-07-19 00:00:00-04:00,-0.014767799916739599,-0.027706500119842326,-0.020174414506756833,0.024221524853792475,0.006732192072459369,0.007028951381034695,2.2709281922368407,0.41109906402163304,405.19539642333984,397.9629095458984,1
2021-07-20 00:00:00-04:00,0.014330387375463438,-0.010399606152572516,-0.004319251017652848,0.024236317017945597,0.006733692619714899,0.007128941433111644,1.4977511148568514,0.6154726326814994,405.67601165771487,398.1573504638672,1
2021-07-21 00:00:00-04:00,0.008096305239046364,-0.0038739612289125924,0.00020714071204963602,0.027038048407433513,0.0068494765923792795,0.00719151152871544,0.968111046395273,0.7887144546564611,406.21505279541014,398.4960925292969,1
2021-07-22 00:00:00-04:00,0.002094005565334456,0.0016330034899183499,0.01053553078505054,0.030430660595753167,0.006824197837722639,0.007192475468364324,0.7169797673741074,0.8457646958520741,406.8209991455078,398.92205810546875,1
2021-07-23 00:00:00-04:00,0.01028803784134591,0.019937903797057732,0.010148912934610621,0.03490943756539022,0.0070390077330730475,0.007294693984319003,0.9417486266971985,0.980360804035117,407.5202407836914,399.59777770996095,1
2021-07-26 00:00:00-04:00,0.002454799962400278,0.03776718548028013,0.009014288831402428,0.03377787413214639,0.007028414663638003,0.007262865559759458,0.6526195159346494,0.9994748268341895,408.19922027587893,400.2023645019531,1
2021-07-27 00:00:00-04:00,-0.004557380106721909,0.018443003198104435,0.007851597076001138,0.02699612852942912,0.007164540076151661,0.007232393181057154,0.9954933524326606,0.8940234766046538,408.7429718017578,400.65071838378907,1
2021-07-28 00:00:00-04:00,-0.00041013520815280646,0.009849256042650634,0.005937139177695228,0.02602281851906385,0.007173377699879549,0.007232580570717589,0.7657152138114872,0.8845767754481851,409.26740112304685,401.11559143066404,1
2021-07-29 00:00:00-04:00,0.004147238439828449,0.011918378978497568,0.013570845222881989,0.029411722429597775,0.007200055534946226,0.007184548518374424,0.7011074501156004,0.9420070816072168,409.8606246948242,401.68201904296876,1
2021-07-30 00:00:00-04:00,-0.0048563460488108,-0.0032504439935132634,0.016622652763904178,0.018772072759293046,0.007266236054929792,0.007224481458067764,1.007569646217694,0.8340918311048927,410.24134674072263,402.22840209960935,1
2021-08-02 00:00:00-04:00,-0.0020979150602873364,-0.007777248272028525,0.02969621243023579,0.008922694224630545,0.007119312453622013,0.0071756082115210975,0.8583074289579853,0.7876994272933581,410.42369384765624,402.6744146728516,1
2021-08-03 00:00:00-04:00,0.008135336837949314,0.004874412689701346,0.023407314696630932,0.018986961611153985,0.007296679653335419,0.0071895658967622116,0.8543036943466995,0.9672233976890918,410.8110107421875,403.1939111328125,1
2021-08-04 00:00:00-04:00,-0.004918890210631854,0.00034182117926095934,0.010194443906226924,0.01040369630264637,0.007384391619531716,0.007091779614045439,0.6963130892279565,0.8577942863611802,411.02398681640625,403.5930419921875,1
2021-08-05 00:00:00-04:00,0.006332817850542183,0.0025191178986567753,0.014467520678961954,0.025155474473508965,0.00719481666281656,0.007006618980950669,0.6071701787870526,0.9954730103867732,411.5347534179688,404.0620391845703,1
2021-08-06 00:00:00-04:00,0.0016525403290068574,0.009076244605020989,0.0057962987867477,0.016004037853088127,0.006848458190912399,0.006359731406186457,0.748281129842322,0.9785401825835235,411.86317443847656,404.5292034912109,1
2021-08-09 00:00:00-04:00,-0.0008134534887933587,0.010375089129412318,0.00251715121337992,0.011554130372852134,0.006825525993524087,0.00621547777952361,0.6634497338965057,0.9613754158862198,412.1011276245117,404.9854510498047,1
2021-08-10 00:00:00-04:00,0.0012438428606480478,0.003468284470238281,0.008359603009772787,0.01627683632032184,0.0067607970412304165,0.005936106083728768,0.7029310785543844,0.9646012911822769,412.4352005004883,405.43797424316404,1
2021-08-11 00:00:00-04:00,0.0024848147365672535,0.010934392538215043,0.01127995132442794,0.017284061143053808,0.006769556798459172,0.005919470181438896,0.7260358004735837,0.9954355873367093,412.7904754638672,405.9181793212891,1
2021-08-12 00:00:00-04:00,0.002996906186379489,0.007583227027211592,0.010121447968802322,0.023829649795500174,0.006707021494885306,0.005782385721171464,0.6502297438655242,0.9935584047615691,413.27862243652345,406.41105407714844,1
2021-08-13 00:00:00-04:00,0.001819879245111622,0.007751556740667853,0.016898156370736883,0.03380170132034199,0.00636037838460425,0.005758899091306401,0.6802966843156956,0.9991660805510035,413.96561431884766,406.94850036621096,1
2021-08-16 00:00:00-04:00,0.0023545590296272234,0.010946725408980562,0.021435387790186278,0.051768150049763983,0.005046133692915275,0.005629092015639374,1.3578386317243878,0.9937170287496919,415.0022216796875,407.4337854003906,1
2021-08-17 00:00:00-04:00,-0.0065552099127798025,0.0030720933512569104,0.006551032715156557,0.03011168949613885,0.004620650084555317,0.005713706332541648,1.717449793532935,0.8093176556479441,415.6138198852539,407.8715490722656,1
2021-08-18 00:00:00-04:00,-0.010944858041164074,-0.010365446837041326,0.0004556058366236293,0.010654694390995312,0.005123149617023589,0.005800824592788966,1.618941521035238,0.40909493809671815,415.8319793701172,408.216025390625,1
2021-08-19 00:00:00-04:00,0.0015483249105037178,-0.011794729494673972,-0.004300944578944921,0.010104352095382074,0.005115900065232438,0.0057874353047956345,1.6158607923919674,0.3480216987000372,416.0393035888672,408.58515380859376,1
2021-08-20 00:00:00-04:00,0.007957077325499107,-0.0057409351801271935,0.0019661203757475043,0.007773815383643745,0.004903693334366205,0.0058571505248661655,1.2447410642062722,0.6627730203935115,416.20045013427733,408.983427734375,1
2021-08-23 00:00:00-04:00,0.008796544840597775,0.0006490220763142318,0.01160285215174861,0.014149209498500959,0.005237332358719489,0.00594224584463398,0.9411084358140268,0.9207515321164697,416.49447479248045,409.4420556640625,1
2021-08-24 00:00:00-04:00,0.0015874001955795691,0.0088506805110653,0.011949963979074552,0.020409463943693362,0.005089870665334468,0.005941935177559997,0.6799652126085779,0.9541796162492875,416.9166564941406,409.89621887207034,1
2021-08-25 00:00:00-04:00,0.0020982874082657865,0.022154879240169123,0.01155978718018269,0.022970132341323835,0.005083598614465879,0.005937162333257972,0.7188248005437072,0.9588332164074954,417.39161224365233,410.38275024414065,1
2021-08-26 00:00:00-04:00,-0.00590309829340363,0.014550145254079938,0.0025838007320260203,0.012731400505499257,0.005265066387891188,0.006007133335265673,1.016283940766211,0.7604827690707637,417.6559524536133,410.8638598632813,1
2021-08-27 00:00:00-04:00,0.008940753601750728,0.0155402557770421,0.009710104995816149,0.02677234423914876,0.005408125808543431,0.006058282388243686,1.3475032533869857,0.9725088942875274,418.2091232299805,411.4227996826172,1
2021-08-30 00:00:00-04:00,0.004397569577178961,0.011111873773736347,0.011768107701438879,0.03345574944376217,0.005386060755969305,0.005984371742387844,0.8514242094433058,0.9505009445298169,418.89893646240233,412.1259973144531,1
2021-08-31 00:00:00-04:00,-0.001481374757594689,0.008013916678341504,0.01693552580556923,0.02359750370432634,0.005203785402519207,0.0059878804007785355,1.0429487667656088,0.9109188585250224,419.3894439697266,412.7046166992188,1
2021-09-01 00:00:00-04:00,0.0005313379676656904,0.006437717155097555,0.028735223241420194,0.029203921013469136,0.005006576480216773,0.005987137788548987,0.8553966480721561,0.9228956547626189,419.9935028076172,413.24535095214844,1
2021-09-02 00:00:00-04:00,0.003076668788548398,0.015528959937395115,0.030305053814208893,0.025873768878347247,0.004891124675942274,0.0059813837605370785,0.7438797421545944,0.9520363976297392,420.53206939697264,413.82189575195315,1
2021-09-03 00:00:00-04:00,-0.00024266889479962472,0.006285571301050341,0.021923506463815468,0.023932731092329407,0.004902066061460817,0.00596794498639369,0.8254345953698458,0.9459028015468427,421.0310562133789,414.34924865722655,1
2021-09-07 00:00:00-04:00,-0.003575517685285967,-0.0017025032562388853,0.009390452516214731,0.021102260700146758,0.004999554904977093,0.00599921395937531,0.8960059012942981,0.8555514634882736,421.47067108154295,414.8176092529297,1
2021-09-08 00:00:00-04:00,-0.0012182808696906688,-0.0014394676322019295,0.006562913272473825,0.01859130382875218,0.005024949168547547,0.006004752710046599,0.9634898900007177,0.8248762585789935,421.8584579467773,415.25939392089845,1
2021-09-09 00:00:00-04:00,-0.004280459627468369,-0.006241787145754629,0.00015574714915622678,0.011717334733237106,0.005141379709474802,0.006032899587189606,0.9824219372271116,0.7172294799757195,422.10347137451174,415.6604656982422,1
2021-09-10 00:00:00-04:00,-0.007884382205294416,-0.01710101135620401,-0.0018376123390483334,0.0007414403688708049,0.005440862682768197,0.006082619280112286,1.4611568175091514,0.5197984861554635,422.1190216064453,415.9880352783203,1
2021-09-13 00:00:00-04:00,0.002559276554175538,-0.014346313528693977,-0.008150917004235425,0.0014800417316576109,0.005456004617091209,0.0060835857957973315,1.3130730334995244,0.583379458742686,422.1501190185547,416.2924230957031,1
2021-09-14 00:00:00-04:00,-0.005396344173881573,-0.016147457893131545,-0.017822470049727368,-0.006264099095339426,0.005560812931718732,0.005841339108796184,1.2219089206565739,0.4489731514102615,422.01819305419923,416.48937927246095,1
2021-09-15 00:00:00-04:00,0.008352602409840593,-0.006719634311243894,-0.008149429247354623,0.008648081688895193,0.005676087582044647,0.0056615481941006554,1.2447077897433034,0.6558881007756558,422.1991333007812,416.7711511230469,1
2021-09-16 00:00:00-04:00,-0.001585419605842464,-0.004031196222316846,-0.010247821499309029,0.018192928303590206,0.005037426069639018,0.005643157565218847,1.2401523161054218,0.6162852264206286,422.5756103515625,417.01070190429687,1
2021-09-17 00:00:00-04:00,-0.009741114898879855,-0.005895140108086783,-0.022895338606355953,0.006715870739292695,0.005567254721395625,0.005803420082717663,1.850270791055798,0.21646063382690356,422.7148010253906,417.2348748779297,1
2021-09-20 00:00:00-04:00,-0.01667416144147149,-0.024966385700286198,-0.038954523632045546,-0.017885036918872,0.006450150074726293,0.006185784774915374,2.4218714362551514,0.21819773645563473,422.34117279052737,417.2331890869141,1
2021-09-21 00:00:00-04:00,-0.0009445209936153054,-0.02060215757760464,-0.036416942998744095,-0.027368462056544862,0.006035278848274934,0.006174412695860795,1.3105004217912843,0.20092902569721194,421.7644012451172,417.1943487548828,1
2021-09-22 00:00:00-04:00,0.009754736542534781,-0.01924028560834934,-0.025830632236261364,-0.019437243162927165,0.00650397442616772,0.006289680574579118,1.3871601545648637,0.3791067674580155,421.35412445068357,417.2635705566406,1
2021-09-23 00:00:00-04:00,0.012150123113550793,-0.005747627128574129,-0.009755653538123021,-0.00960142580419343,0.0071126958899115,0.006467841443983409,1.010833620842787,0.6032029629441685,421.1510345458984,417.42113220214844,1
2021-09-24 00:00:00-04:00,0.0016471564263247362,0.00568657049221466,-0.0002420927456581179,-0.0020792602120899284,0.007008092735939687,0.006469046740743609,0.8192954564151423,0.633952146022198,421.10731353759763,417.6205786132812,1
2021-09-27 00:00:00-04:00,-0.002860949339533958,0.019813893665826532,-0.005647173345945111,-0.013752060708929204,0.006698519239331175,0.006453016651593684,0.8183109561899474,0.5804558556782115,420.81556091308596,417.86028259277344,1
2021-09-28 00:00:00-04:00,-0.02015178102483406,0.0002075444182647601,-0.020398889022149147,-0.03785780048323162,0.00786805814504521,0.006915543299268719,1.6489794153643376,0.20471998361803737,420.0088684082031,418.05138610839845,1
2021-09-29 00:00:00-04:00,0.0016830086386205867,-0.007787865609352518,-0.026878310459098498,-0.03480869681707832,0.007908594346405394,0.006914036046856475,1.025874774524664,0.23546780695506214,419.26824645996095,418.1415106201172,1
2021-09-30 00:00:00-04:00,-0.01222245585930859,-0.03168033773480661,-0.037245878094773754,-0.04711201048378255,0.008223715665506386,0.007079994509172314,1.6560919008070423,0.015113958817690204,418.265315246582,418.06545593261717,1
2021-10-01 00:00:00-04:00,0.011884455835233565,-0.021783660803670557,-0.016220964634194424,-0.038744918762728786,0.008750160926563989,0.007167150275040918,1.4492234230610583,0.28094586363332513,417.43796691894534,418.0686828613281,0
2021-10-04 00:00:00-04:00,-0.012896213145154434,-0.031628485370817305,-0.01244127515093929,-0.050911154836104755,0.009072690427094703,0.007229359710204657,1.3787839076604063,0.09118633084765407,416.35108795166013,417.88158752441404,0
2021-10-05 00:00:00-04:00,0.01040494675526582,-0.0014296605023333964,-0.0012224128021258718,-0.03759483926353402,0.009518752587830833,0.007342415689423327,0.9525533724533319,0.2721616245647681,415.5513626098633,417.75846618652344,0
2021-10-06 00:00:00-04:00,0.004156192274072046,0.0010358378651085243,-0.006760094710330566,-0.032416109426247064,0.00961354034738687,0.0073491034535559715,1.1528968148874708,0.34484756640633574,414.8626403808594,417.70726135253904,0
2021-10-07 00:00:00-04:00,0.008645762874026408,0.02218415708778254,-0.010198982235927079,-0.019855138036914854,0.009855476688809728,0.007430416219081648,0.7334309655034574,0.5192492522126209,414.4425979614258,417.73054443359376,0
2021-10-08 00:00:00-04:00,-0.0018238893371241849,0.008336278336143144,-0.013628977127167041,-0.013867770396332024,0.009723524677538137,0.007420223105735635,0.7608230236994024,0.5443418974414126,414.15153350830076,417.70439880371094,0
2021-10-11 00:00:00-04:00,-0.007239662151557025,0.014114501105681798,-0.017960404556872867,-0.02350615238492204,0.009799724839884642,0.007409528471844517,0.672020132181311,0.40401619974278385,413.6569107055664,417.6586486816406,0
2021-10-12 00:00:00-04:00,-0.0024615133729082306,0.0012008036462811678,-0.00023057359759637297,-0.020624759174516782,0.009754550045786507,0.007153831119863152,0.7359537864380417,0.3521204165494649,413.22526092529296,417.6100061035156,0
2021-10-13 00:00:00-04:00,0.00359756923251231,0.0006438247196478564,0.001680329482779408,-0.025243145393830768,0.009570916464587397,0.006930672751610239,0.7567660059888778,0.4288195870734434,412.6925415039062,417.52376342773437,0
2021-10-14 00:00:00-04:00,0.01682065174054248,0.008753859345421944,0.031132213424047706,-0.007273211296738524,0.01038559224407533,0.007185230676851889,0.7312429181690546,0.849029437619124,412.53929443359374,417.61682495117185,0
2021-10-15 00:00:00-04:00,0.0076157445891826825,0.01829352579530963,0.026782304054231876,0.010126904613151577,0.010281006620408381,0.007242675252388759,0.709097410865863,0.9804013182427594,412.7505905151367,417.72120971679686,0
2021-10-18 00:00:00-04:00,0.002960590759956583,0.028756122965317488,0.043276502400388495,0.030296812375515625,0.009453427644723272,0.007135352869842123,0.7051140523668444,0.9830115878057287,413.37218780517577,417.83679443359375,0
2021-10-19 00:00:00-04:00,0.007714674418925371,0.0392507711815393,0.04049870729697469,0.039226788356579556,0.009531809847964352,0.007193712511854566,0.5467609276884451,0.9971262061305104,414.1762405395508,418.02439392089843,0
2021-10-20 00:00:00-04:00,0.003927877031675742,0.03959281329635855,0.040262128847927015,0.03322985833334502,0.009368968869348826,0.0071772203537522365,0.5949828850421426,0.9878647476440579,414.86401519775393,418.2350964355469,0
2021-10-21 00:00:00-04:00,0.002608268099279387,0.025062136851130346,0.034035386617442764,0.0234892780780116,0.009044958773032345,0.007180740510930913,0.5064326934724578,0.9912635669664119,415.35609130859376,418.44737854003904,0
