Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2021-07-02,0.0076438772805556,0.0166665224387514,0.0453100429483075,0.0296711524597927,0.0055358558717238,0.0068921314221231,0.9813370152797032,0.9804121671839237,399.37920837402345,394.71840393066407,1,25.4,23.2,1,0,-1.0,-0.19680000000000003
2021-07-06,-0.0018217518923103,0.0127726559512344,0.0286794417435349,0.0287933560068629,0.0055589029380022,0.0068534795487409,1.151839411956798,0.9396839039270588,399.95012817382815,395.0491577148438,1,24.2,24.9,1,0,-8.0,-0.20640000000000003
2021-07-07,0.0035342114556233,0.0158054039238282,0.0268253510730613,0.0322094566413202,0.0055700725008363,0.0068613024913206,1.0508649074834735,0.9850439516293592,400.5889190673828,395.3924041748047,1,25.6,25.5,0,0,7.0,-0.1952
2021-07-08,-0.0081481061308805,0.0066813840648569,0.0196877093428342,0.0253286896695947,0.005950465333206,0.0069560864784935,1.5508172263270843,0.8085720496727619,401.0904983520508,395.6706213378906,1,24.8,25.0,1,0,-4.0,-0.2016
2021-07-09,0.0106747089395511,0.0118254052028381,0.0245117569436836,0.0314790320024898,0.0062743949741392,0.0070488582423932,1.1876579139676835,0.9848624087707128,401.7167694091797,396.03779052734376,1,23.4,24.5,1,0,-7.0,-0.21280000000000002
2021-07-12,0.0035820480014061,0.0077467201148766,0.0245423534382491,0.0334658616954595,0.0062905509474727,0.0069413750922836,0.8192529143799104,0.9880785938798438,402.3836685180664,396.3843927001953,1,21.0,23.3,1,0,-3.0,-0.23199999999999998
2021-07-13,-0.0034090037679008,0.0061442529456561,0.0189953873258428,0.0276420391494134,0.0063894765420648,0.0069559447454021,0.8129447867182436,0.902765552296038,402.9357452392578,396.7547607421875,1,21.0,22.9,1,0,0.0,-0.23199999999999998
2021-07-14,0.00149224282044,0.0040969734572917,0.0199671317014777,0.0310665553572235,0.0063444452747493,0.0069158929037317,0.9758561189547952,0.9276475051237694,403.5550796508789,397.1204718017578,1,21.2,22.3,1,0,1.0,-0.23040000000000005
2021-07-15,-0.0034154937366778,0.0088880131386581,0.0156287814328681,0.0333143166956739,0.0062337122542838,0.0068552936270948,0.8552817758006941,0.8634796973963108,404.2155166625977,397.5065692138672,1,21.2,21.4,1,0,0.0,-0.23040000000000005
2021-07-16,-0.0078436756142813,-0.009597634155966,0.0021142751339893,0.0255495494163686,0.0065767975777998,0.0068558696483506,1.1911194180626694,0.7166217464832677,404.7218536376953,397.8259527587891,1,21.6,21.6,1,0,2.0,-0.22719999999999999
2021-07-19,-0.0147677999167395,-0.0277065001198423,-0.0201744145067568,0.0242215248537924,0.0067321920724593,0.0070289513810346,2.2709281922368407,0.411099064021633,405.19539642333984,397.9629095458984,1,20.0,20.6,1,0,3.0,-0.24
2021-07-20,0.0143303873754634,-0.0103996061525725,-0.0043192510176528,0.0242363170179455,0.0067336926197148,0.0071289414331116,1.4977511148568514,0.6154726326814994,405.67601165771487,398.1573504638672,1,19.8,20.5,1,0,-1.0,-0.2416
2021-07-21,0.0080963052390463,-0.0038739612289125,0.0002071407120496,0.0270380484074335,0.0068494765923792,0.0071915115287154,0.968111046395273,0.7887144546564611,406.2150527954101,398.4960925292969,1,17.4,19.5,1,0,-12.0,-0.26080000000000003
2021-07-22,0.0020940055653344,0.0016330034899183,0.0105355307850505,0.0304306605957531,0.0068241978377226,0.0071924754683643,0.7169797673741074,0.8457646958520741,406.8209991455078,398.9220581054688,1,18.6,19.1,1,0,6.0,-0.25120000000000003
2021-07-23,0.0102880378413459,0.0199379037970577,0.0101489129346106,0.0349094375653902,0.007039007733073,0.007294693984319,0.9417486266971984,0.980360804035117,407.5202407836914,399.59777770996095,1,19.4,19.4,1,0,4.0,-0.24480000000000002
2021-07-26,0.0024547999624002,0.0377671854802801,0.0090142888314024,0.0337778741321463,0.007028414663638,0.0072628655597594,0.6526195159346494,0.9994748268341896,408.1992202758789,400.2023645019531,1,23.8,20.6,0,0,16.0,-0.2096
2021-07-27,-0.0045573801067219,0.0184430031981044,0.0078515970760011,0.0269961285294291,0.0071645400761516,0.0072323931810571,0.9954933524326606,0.8940234766046538,408.7429718017578,400.650718383789,1,26.0,22.3,0,0,11.0,-0.192
2021-07-28,-0.0004101352081528,0.0098492560426506,0.0059371391776952,0.0260228185190638,0.0071733776998795,0.0072325805707175,0.7657152138114872,0.8845767754481851,409.26740112304685,401.115591430664,1,31.4,25.4,0,0,27.0,-0.14880000000000002
2021-07-29,0.0041472384398284,0.0119183789784975,0.0135708452228819,0.0294117224295977,0.0072000555349462,0.0071845485183744,0.7011074501156004,0.9420070816072168,409.8606246948242,401.6820190429688,1,37.0,28.0,0,0,28.0,-0.10400000000000001
2021-07-30,-0.0048563460488108,-0.0032504439935132,0.0166226527639041,0.018772072759293,0.0072662360549297,0.0072244814580677,1.007569646217694,0.8340918311048927,410.2413467407226,402.22840209960935,1,42.2,31.4,0,0,26.0,-0.06239999999999998
2021-08-02,-0.0020979150602873,-0.0077772482720285,0.0296962124302357,0.0089226942246305,0.007119312453622,0.007175608211521,0.8583074289579853,0.7876994272933581,410.4236938476562,402.6744146728516,1,54.2,42.8,0,0,-2.0,0.033600000000000026
2021-08-03,0.0081353368379493,0.0048744126897013,0.0234073146966309,0.0189869616111539,0.0072966796533354,0.0071895658967622,0.8543036943466995,0.9672233976890918,410.8110107421875,403.1939111328125,1,53.8,45.4,0,0,-2.0,0.03039999999999998
2021-08-04,-0.0049188902106318,0.0003418211792609,0.0101944439062269,0.0104036963026463,0.0073843916195317,0.0070917796140454,0.6963130892279565,0.8577942863611802,411.0239868164063,403.5930419921875,1,51.6,46.9,0,0,-11.0,0.012800000000000013
2021-08-05,0.0063328178505421,0.0025191178986567,0.0144675206789619,0.0251554744735089,0.0071948166628165,0.0070066189809506,0.6071701787870526,0.9954730103867732,411.5347534179688,404.0620391845703,1,49.6,49.3,0,0,-10.0,-0.0031999999999999893
2021-08-06,0.0016525403290068,0.0090762446050209,0.0057962987867477,0.0160040378530881,0.0068484581909123,0.0063597314061864,0.748281129842322,0.9785401825835236,411.86317443847656,404.5292034912109,1,48.0,51.3,0,0,-8.0,-0.016
2021-08-09,-0.0008134534887933,0.0103750891294123,0.0025171512133799,0.0115541303728521,0.006825525993524,0.0062154777795236,0.6634497338965057,0.9613754158862198,412.1011276245117,404.9854510498047,1,62.0,56.8,0,0,23.0,0.096
2021-08-10,0.001243842860648,0.0034682844702382,0.0083596030097727,0.0162768363203218,0.0067607970412304,0.0059361060837287,0.7029310785543844,0.9646012911822768,412.4352005004883,405.437974243164,1,66.2,57.9,0,0,21.0,0.12960000000000002
2021-08-11,0.0024848147365672,0.010934392538215,0.0112799513244279,0.0172840611430538,0.0067695567984591,0.0059194701814388,0.7260358004735837,0.9954355873367092,412.7904754638672,405.9181793212891,1,69.8,58.9,0,0,18.0,0.15839999999999999
2021-08-12,0.0029969061863794,0.0075832270272115,0.0101214479688023,0.0238296497955001,0.0067070214948853,0.0057823857211714,0.6502297438655242,0.9935584047615692,413.27862243652345,406.4110540771485,1,70.0,61.1,0,0,1.0,0.16000000000000003
2021-08-13,0.0018198792451116,0.0077515567406678,0.0168981563707368,0.0338017013203419,0.0063603783846042,0.0057588990913064,0.6802966843156956,0.9991660805510036,413.96561431884766,406.94850036621096,1,69.2,63.3,0,0,-4.0,0.15360000000000004
2021-08-16,0.0023545590296272,0.0109467254089805,0.0214353877901862,0.0517681500497639,0.0050461336929152,0.0056290920156393,1.3578386317243878,0.993717028749692,415.0022216796875,407.4337854003906,1,71.8,70.8,0,0,2.0,0.1744
2021-08-17,-0.0065552099127798,0.0030720933512569,0.0065510327151565,0.0301116894961388,0.0046206500845553,0.0057137063325416,1.717449793532935,0.8093176556479441,415.6138198852539,407.8715490722656,1,72.2,71.1,0,0,2.0,0.17760000000000004
2021-08-18,-0.010944858041164,-0.0103654468370413,0.0004556058366236,0.0106546943909953,0.0051231496170235,0.0058008245927889,1.618941521035238,0.4090949380967181,415.8319793701172,408.216025390625,1,72.8,71.0,0,0,3.0,0.1824
2021-08-19,0.0015483249105037,-0.0117947294946739,-0.0043009445789449,0.010104352095382,0.0051159000652324,0.0057874353047956,1.6158607923919674,0.3480216987000372,416.0393035888672,408.58515380859376,1,71.6,71.5,0,0,-6.0,0.17279999999999995
2021-08-20,0.0079570773254991,-0.0057409351801271,0.0019661203757475,0.0077738153836437,0.0049036933343662,0.0058571505248661,1.2447410642062722,0.6627730203935115,416.2004501342773,408.983427734375,1,71.4,71.4,0,0,-1.0,0.17120000000000005
2021-08-23,0.0087965448405977,0.0006490220763142,0.0116028521517486,0.0141492094985009,0.0052373323587194,0.0059422458446339,0.9411084358140268,0.9207515321164697,416.4944747924805,409.4420556640625,1,74.6,73.7,0,1,6.0,0.19679999999999997
2021-08-24,0.0015874001955795,0.0088506805110653,0.0119499639790745,0.0204094639436933,0.0050898706653344,0.0059419351775599,0.6799652126085779,0.9541796162492876,416.9166564941406,409.8962188720704,1,76.4,74.0,0,1,9.0,0.21120000000000005
2021-08-25,0.0020982874082657,0.0221548792401691,0.0115597871801826,0.0229701323413238,0.0050835986144658,0.0059371623332579,0.7188248005437072,0.9588332164074954,417.39161224365233,410.3827502441407,1,77.0,74.2,0,0,3.0,0.21600000000000003
2021-08-26,-0.0059030982934036,0.0145501452540799,0.002583800732026,0.0127314005054992,0.0052650663878911,0.0060071333352656,1.016283940766211,0.7604827690707637,417.6559524536133,410.8638598632813,1,76.4,74.5,0,1,-3.0,0.21120000000000005
2021-08-27,0.0089407536017507,0.0155402557770421,0.0097101049958161,0.0267723442391487,0.0054081258085434,0.0060582823882436,1.3475032533869855,0.9725088942875274,418.2091232299805,411.4227996826172,1,75.4,74.4,0,0,-5.0,0.20320000000000005
2021-08-30,0.0043975695771789,0.0111118737737363,0.0117681077014388,0.0334557494437621,0.0053860607559693,0.0059843717423878,0.8514242094433058,0.9505009445298168,418.89893646240233,412.1259973144531,1,73.8,75.4,0,0,0.0,0.19039999999999999
2021-08-31,-0.0014813747575946,0.0080139166783415,0.0169355258055692,0.0235975037043263,0.0052037854025192,0.0059878804007785,1.0429487667656088,0.9109188585250224,419.3894439697266,412.7046166992188,1,73.4,74.9,0,0,-2.0,0.18720000000000006
2021-09-01,0.0005313379676656,0.0064377171550975,0.0287352232414201,0.0292039210134691,0.0050065764802167,0.0059871377885489,0.8553966480721561,0.9228956547626188,419.9935028076172,413.2453509521485,1,73.4,74.4,0,0,0.0,0.18720000000000006
2021-09-02,0.0030766687885483,0.0155289599373951,0.0303050538142088,0.0258737688783472,0.0048911246759422,0.005981383760537,0.7438797421545944,0.9520363976297392,420.53206939697264,413.8218957519532,1,72.6,73.9,0,0,-4.0,0.18079999999999996
2021-09-03,-0.0002426688947996,0.0062855713010503,0.0219235064638154,0.0239327310923294,0.0049020660614608,0.0059679449863936,0.8254345953698458,0.9459028015468428,421.0310562133789,414.34924865722655,1,73.0,73.4,0,0,2.0,0.18400000000000002
2021-09-07,-0.0035755176852859,-0.0017025032562388,0.0093904525162147,0.0211022607001467,0.004999554904977,0.0059992139593753,0.8960059012942981,0.8555514634882736,421.47067108154295,414.8176092529297,1,75.4,74.0,0,1,5.0,0.20320000000000005
2021-09-08,-0.0012182808696906,-0.0014394676322019,0.0065629132724738,0.0185913038287521,0.0050249491685475,0.0060047527100465,0.9634898900007176,0.8248762585789935,421.8584579467773,415.2593939208985,1,70.0,71.5,0,0,-27.0,0.16000000000000003
2021-09-09,-0.0042804596274683,-0.0062417871457546,0.0001557471491562,0.0117173347332371,0.0051413797094748,0.0060328995871896,0.9824219372271116,0.7172294799757195,422.1034713745117,415.6604656982422,1,64.6,68.7,0,0,-27.0,0.11679999999999996
2021-09-10,-0.0078843822052944,-0.017101011356204,-0.0018376123390483,0.0007414403688708,0.0054408626827681,0.0060826192801122,1.4611568175091514,0.5197984861554635,422.1190216064453,415.9880352783203,1,59.2,66.0,0,0,-27.0,0.07360000000000003
2021-09-13,0.0025592765541755,-0.0143463135286939,-0.0081509170042354,0.0014800417316576,0.0054560046170912,0.0060835857957973,1.3130730334995244,0.583379458742686,422.1501190185547,416.2924230957031,1,39.6,54.8,0,0,-3.0,-0.0832
2021-09-14,-0.0053963441738815,-0.0161474578931315,-0.0178224700497273,-0.0062640990953394,0.0055608129317187,0.0058413391087961,1.221908920656574,0.4489731514102615,422.0181930541992,416.48937927246095,1,36.6,50.6,0,0,-15.0,-0.10719999999999999
2021-09-15,0.0083526024098405,-0.0067196343112438,-0.0081494292473546,0.0086480816888951,0.0056760875820446,0.0056615481941006,1.2447077897433034,0.6558881007756558,422.1991333007812,416.7711511230469,1,37.2,48.2,0,0,3.0,-0.10239999999999999
2021-09-16,-0.0015854196058424,-0.0040311962223168,-0.010247821499309,0.0181929283035902,0.005037426069639,0.0056431575652188,1.2401523161054218,0.6162852264206286,422.5756103515625,417.01070190429687,1,41.6,45.6,0,0,22.0,-0.0672
2021-09-17,-0.0097411148988798,-0.0058951401080867,-0.0228953386063559,0.0067158707392926,0.0055672547213956,0.0058034200827176,1.850270791055798,0.2164606338269035,422.7148010253906,417.2348748779297,1,44.8,42.5,0,0,16.0,-0.041600000000000026
2021-09-20,-0.0166741614414714,-0.0249663857002861,-0.0389545236320455,-0.017885036918872,0.0064501500747262,0.0061857847749153,2.4218714362551514,0.2181977364556347,422.34117279052737,417.2331890869141,1,50.8,44.0,0,0,1.0,0.006399999999999979
2021-09-21,-0.0009445209936153,-0.0206021575776046,-0.036416942998744,-0.0273684620565448,0.0060352788482749,0.0061744126958607,1.3105004217912843,0.2009290256972119,421.7644012451172,417.1943487548828,1,45.6,43.6,0,0,-26.0,-0.03519999999999999
2021-09-22,0.0097547365425347,-0.0192402856083493,-0.0258306322362613,-0.0194372431629271,0.0065039744261677,0.0062896805745791,1.3871601545648635,0.3791067674580155,421.3541244506836,417.2635705566406,1,40.2,42.5,1,0,-27.0,-0.07839999999999998
2021-09-23,0.0121501231135507,-0.0057476271285741,-0.009755653538123,-0.0096014258041934,0.0071126958899115,0.0064678414439834,1.010833620842787,0.6032029629441685,421.1510345458984,417.4211322021485,1,35.6,40.8,0,0,-23.0,-0.1152
2021-09-24,0.0016471564263247,0.0056865704922146,-0.0002420927456581,-0.0020792602120899,0.0070080927359396,0.0064690467407436,0.8192954564151423,0.633952146022198,421.1073135375976,417.6205786132812,1,31.6,41.1,0,0,-20.0,-0.1472
2021-09-27,-0.0028609493395339,0.0198138936658265,-0.0056471733459451,-0.0137520607089292,0.0066985192393311,0.0064530166515936,0.8183109561899474,0.5804558556782115,420.815560913086,417.86028259277344,1,28.2,34.2,0,0,5.0,-0.1744
2021-09-28,-0.020151781024834,0.0002075444182647,-0.0203988890221491,-0.0378578004832316,0.0078680581450452,0.0069155432992687,1.6489794153643376,0.2047199836180373,420.0088684082031,418.0513861083985,1,27.8,31.7,1,0,-2.0,-0.1776
2021-09-29,0.0016830086386205,-0.0077878656093525,-0.0268783104590984,-0.0348086968170783,0.0079085943464053,0.0069140360468564,1.025874774524664,0.2354678069550621,419.26824645996095,418.1415106201172,1,26.0,28.8,1,0,-9.0,-0.192
2021-09-30,-0.0122224558593085,-0.0316803377348066,-0.0372458780947737,-0.0471120104837825,0.0082237156655063,0.0070799945091723,1.6560919008070425,0.0151139588176902,418.265315246582,418.0654559326172,1,24.4,25.8,1,0,-8.0,-0.2048
2021-10-01,0.0118844558352335,-0.0217836608036705,-0.0162209646341944,-0.0387449187627287,0.0087501609265639,0.0071671502750409,1.4492234230610583,0.2809458636333251,417.4379669189453,418.0686828613281,0,24.4,25.8,0,0,0.0,-0.2048
2021-10-04,-0.0128962131451544,-0.0316284853708173,-0.0124412751509392,-0.0509111548361047,0.0090726904270947,0.0072293597102046,1.3787839076604065,0.091186330847654,416.3510879516601,417.8815875244141,0,40.8,33.4,0,0,30.0,-0.07360000000000003
2021-10-05,0.0104049467552658,-0.0014296605023333,-0.0012224128021258,-0.037594839263534,0.0095187525878308,0.0073424156894233,0.952553372453332,0.2721616245647681,415.5513626098633,417.7584661865234,0,48.6,36.5,0,0,39.0,-0.01119999999999999
2021-10-06,0.004156192274072,0.0010358378651085,-0.0067600947103305,-0.032416109426247,0.0096135403473868,0.0073491034535559,1.1528968148874708,0.3448475664063357,414.8626403808594,417.70726135253904,0,56.8,40.6,0,0,41.0,0.05439999999999998
2021-10-07,0.0086457628740264,0.0221841570877825,-0.010198982235927,-0.0198551380369148,0.0098554766888097,0.0074304162190816,0.7334309655034574,0.5192492522126209,414.4425979614258,417.73054443359376,0,61.2,45.6,0,1,22.0,0.08960000000000003
2021-10-08,-0.0018238893371241,0.0083362783361431,-0.013628977127167,-0.013867770396332,0.0097235246775381,0.0074202231057356,0.7608230236994024,0.5443418974414126,414.1515335083008,417.7043988037109,0,66.2,50.5,0,0,25.0,0.12960000000000002
2021-10-11,-0.007239662151557,0.0141145011056817,-0.0179604045568728,-0.023506152384922,0.0097997248398846,0.0074095284718445,0.672020132181311,0.4040161997427838,413.6569107055664,417.6586486816406,0,72.8,64.8,0,0,3.0,0.1824
2021-10-12,-0.0024615133729082,0.0012008036462811,-0.0002305735975963,-0.0206247591745167,0.0097545500457865,0.0071538311198631,0.7359537864380417,0.3521204165494649,413.22526092529296,417.6100061035156,0,73.2,67.2,0,1,2.0,0.18560000000000004
2021-10-13,0.0035975692325123,0.0006438247196478,0.0016803294827794,-0.0252431453938307,0.0095709164645873,0.0069306727516102,0.7567660059888778,0.4288195870734434,412.6925415039062,417.5237634277344,0,72.4,69.3,0,0,-4.0,0.17920000000000005
2021-10-14,0.0168206517405424,0.0087538593454219,0.0311322134240477,-0.0072732112967385,0.0103855922440753,0.0071852306768518,0.7312429181690546,0.849029437619124,412.53929443359374,417.6168249511719,0,72.0,70.9,0,0,-2.0,0.17600000000000002
2021-10-15,0.0076157445891826,0.0182935257953096,0.0267823040542318,0.0101269046131515,0.0102810066204083,0.0072426752523887,0.709097410865863,0.9804013182427594,412.7505905151367,417.72120971679686,0,72.0,72.1,0,0,0.0,0.17600000000000002
2021-10-18,0.0029605907599565,0.0287561229653174,0.0432765024003884,0.0302968123755156,0.0094534276447232,0.0071353528698421,0.7051140523668444,0.9830115878057288,413.37218780517577,417.83679443359375,0,75.2,73.8,0,1,8.0,0.2016
2021-10-19,0.0077146744189253,0.0392507711815393,0.0404987072969746,0.0392267883565795,0.0095318098479643,0.0071937125118545,0.5467609276884451,0.9971262061305104,414.1762405395508,418.0243939208984,0,76.2,74.1,0,1,5.0,0.2096
2021-10-20,0.0039278770316757,0.0395928132963585,0.040262128847927,0.033229858333345,0.0093689688693488,0.0071772203537522,0.5949828850421426,0.987864747644058,414.86401519775393,418.2350964355469,0,78.4,75.2,0,1,11.0,0.22720000000000004
